patient_statement,predicted_label,confidence
"I've been struggling with my mental health for a while now, and I can't seem to find a way to cope with it. I've tried visualization, positive thinking, and even medication, but nothing seems to work. I've been feeling lost and helpless, and I don't know what to do next. My mind is a whirlwind of thoughts and emotions, and I can't seem to make sense of it all. I feel like I'm drowning in a sea of confusion, and I can't seem to find my way out.",Stress,0.9135569334030151
"I've been feeling overwhelmed with my caregiving responsibilities, and it's been a struggle to balance these duties with my personal relationships. I've tried to communicate my limitations to my friends and church members, but they don't seem to understand or respect my boundaries. I've been dealing with high anxiety levels, which makes it even harder for me to focus on my own needs. I've tried to take care of myself, but it feels like an insurmountable task.",Stress,0.9962360262870789
"I've been feeling constantly anxious and unable to focus on anything for more than a few minutes at a time. I can't seem to get anything done, and I'm starting to feel like I'm failing everyone who's relying on me.",Stress,0.6470171213150024
"My mom has Alzheimer's, and I've been her primary caregiver for the past few years. I've been trying to maintain a routine for her, but my siblings keep calling me for favors or emergencies, which disrupts my schedule and leaves me feeling drained. I've tried setting boundaries, but they don't seem to respect my time or my mom's needs.",Stress,0.9905450344085693
"I've tried setting boundaries, but it feels like I'm constantly being pulled in different directions. I feel guilty for not being able to help my siblings, but I also know that I can't continue to neglect my mom's needs. I'm worried that if I don't find a way to manage these demands, I'll burn out and won't be able to care for her effectively.",Stress,0.9957864880561829
"Thank you for your advice, counselor. I feel a bit more hopeful now that I have some concrete strategies to manage my siblings' demands and prioritize my mom's care. I'll start by setting specific times for responding to their requests and delegating tasks to others. I'll also look into local support groups and resources for caregivers. I know it won't be easy, but I'm determined to make things work for both my mom and me.",Normal,0.9959965944290161
"I've been feeling overwhelmed by my responsibilities at work and caring for my aging parents. I've reached a point where I don't know what else I can do, and I'm struggling to communicate this to my boss and family members. I feel guilty for even considering saying no, but I know I need to take care of myself.",Stress,0.9960877895355225
"I've been struggling to communicate my limits to my family, and I feel guilty when I can't do everything they expect of me, especially when it comes to caring for my mom. The pressure to be the primary caregiver has been overwhelming, and I often find myself neglecting my own needs to ensure my family's wellbeing. I've tried talking to them about my concerns, but they don't seem to understand or respect my boundaries. I feel trapped and exhausted, and I'm starting to resent my role as a caregiver.",Stress,0.9949257373809814
"Yes, that's exactly it. I've always been the one to take care of things, and I feel like I've let them down if I can't handle it all on my own. But lately, things have become too much for me, and I'm struggling to keep up. I don't want to burden them, but I need help.",Stress,0.9927840232849121
"I've been feeling like I'm not getting enough support from my family, especially my mom. But I'm not sure if I should expect more from them or if that's even a good idea. I also feel guilty for expecting more, and I don't want to burden them. It's not just my mom, but others as well.",Stress,0.9942020773887634
