patient_statement,predicted_label,confidence
"I think I might be developing a substance abuse problem. Lately, I've been relying on alcohol as a way to cope with my emotions and escape from reality. It started off as occasional drinking, but now it has become a daily habit. I'm worried about the impact it's having on my physical and mental well-being, as well as my relationships and work performance.",Stress,0.993771493434906
"Parenting has become such a challenge for me. My child's behavior has been increasingly difficult to manage, and I often find myself losing patience and getting frustrated. I worry that I'm not doing enough as a parent and that I'm failing them somehow. I need guidance on how to handle their tantrums and meltdowns without losing control myself. It's important to me that I create a loving and supportive environment for my child, but sometimes I feel lost and overwhelmed.",Stress,0.9939243197441101
"Intimacy has always been a struggle for me. I find it incredibly difficult to open up and be vulnerable with others, even those closest to me. The fear of rejection and judgment holds me back from forming deep connections. It's affecting my romantic relationships, as well as friendships. I want to learn how to let my guard down and trust others, but it feels like an impossible task. How can I overcome this fear and truly connect with people?",Stress,0.6503997445106506
"I've been struggling with substance abuse for quite some time now. It started as a way to escape from my problems, but it has only made things worse. I feel trapped in a vicious cycle and I desperately want to break free. Is there any advice or support you can offer to help me overcome my addiction and regain control of my life?",Stress,0.9471828937530518
"Being a parent is overwhelming and exhausting. I love my children dearly, but sometimes I feel like I'm failing them. I worry that I'm not providing enough emotional support or setting good examples. The pressure to be a perfect parent is weighing me down, and I need guidance on how to navigate the challenges of parenting while also taking care of myself. Can you offer any advice or resources to help me become a better parent?",Stress,0.9933829307556152
"As a mental health professional, what are the ethical boundaries when it comes to confidentiality? I want to be able to trust that our conversations will remain private, but at the same time, I worry about potential harm to myself or others. How do you handle situations where disclosure may be necessary without violating ethical guidelines?",Anxiety,0.8235710263252258
"I've been struggling with my identity as a member of the LGBTQ community. It's been really hard for me to come to terms with who I am and how society perceives me. I feel like I'm constantly judged and misunderstood, which has taken a toll on my mental health. I need help navigating through these challenges and finding acceptance within myself.",Stress,0.9964130520820618
"I've never been to counseling before, and I'm not sure what to expect. Can you explain to me the fundamentals of counseling? How does the process work? What can I expect from our sessions? I want to make the most out of this experience, but I'm a bit nervous about opening up to someone I don't know very well.",Stress,0.5258277058601379
"My child has been acting out lately, and I'm concerned about their behavior. They seem distant, irritable, and have been isolating themselves from friends and family. I'm worried that something might be going on at school or in their personal life that they're not sharing with me. As a parent, I want to support them, but I'm not sure how to approach the situation. I would appreciate any guidance or advice you can provide.",Stress,0.9777914881706238
"I've been struggling with addiction for quite some time now. It started off as occasional recreational use, but it quickly spiraled out of control. I find myself unable to function without using substances, and it's ruining my relationships, career, and overall well-being. I want to break free from this cycle of addiction, but I don't know where to start. I need help in finding healthier coping mechanisms and overcoming my dependency on drugs/alcohol.",Stress,0.9958613514900208
"I find it extremely difficult to open up and be vulnerable with my partner. Whenever things start getting intimate, I shut down emotionally and physically. It's causing strain in our relationship, and I fear that my partner may think I'm not attracted to them or that I don't love them. I want to understand why I have this barrier and how to overcome it to cultivate a healthy and fulfilling intimacy with my partner.",Stress,0.9800146818161011
"I've been struggling with addiction for several years now, specifically with alcohol. It started as a way to cope with stress and escape from my problems, but it has completely taken over my life. I find myself constantly craving alcohol and unable to control my consumption. It's affecting my relationships, my work, and my overall well-being. I really want to break free from this cycle and regain control of my life.",Stress,0.9954611659049988
"Lately, I've been feeling incredibly lonely and isolated. It seems like everyone around me is forming deep connections and building meaningful friendships, while I struggle to even make small talk. I feel like an outsider in social situations and it's causing me a lot of distress. I long for genuine connections and the support that comes with having close friends. How can I overcome these barriers and develop healthier social relationships?",Stress,0.9879263639450073
"Opening up and being vulnerable in intimate relationships has always been a challenge for me. I fear getting hurt or rejected, so I tend to keep my guard up and avoid emotional intimacy altogether. This has caused strain in my romantic relationships, leaving me feeling disconnected and unsatisfied. I want to learn how to let go of my fears and be more open and trusting in my intimate relationships. Can you provide guidance on how to navigate this?",Stress,0.8191057443618774
"Over the past few months, I've noticed some negative patterns in my behavior that I'd like to change. For instance, I often procrastinate important tasks until the last minute, which leads to unnecessary stress and poor outcomes. Additionally, I have difficulty managing my anger and frequently lash out at others when I'm frustrated. These behaviors are impacting both my personal and professional life, and I'm ready to make a positive behavioral change. What strategies can I implement to break these habits?",Stress,0.9494690895080566
"Parenting has been incredibly challenging for me lately. I love my children dearly, but I often find myself overwhelmed and unsure if I'm doing the right thing. I worry that I'm not providing them with enough support or setting appropriate boundaries. I want to be the best parent I can be, but sometimes it feels impossible. Can you offer any guidance on effective parenting strategies?",Stress,0.9932476282119751
